Time_s,Speed_kmh,RPM,Gear,Throttle_pct,Brake_pct,Boost_bar,Req_Fuel_pct,Inj_Fuel_pct,Torque_Nm,Power_HP,Engine_Stress_pct,Drivetrain_Stress_pct,Clutch_Stress_pct,Driver_Aggression_pct,Total_Vehicle_Stress_pct
9.81,0.0,897,0,29,0,0.0,33.4,33.4,36,3,9,0,0,1,3
9.84,0.0,922,0,31,0,0.0,34.9,34.9,40,3,9,0,0,1,4
9.87,0.0,949,0,29,0,0.0,35.6,35.6,42,4,10,0,0,0,4
9.9,0.0,977,0,28,0,0.0,35.8,35.8,43,4,10,0,0,0,4
9.93,0.0,1004,0,27,0,0.0,35.6,35.6,43,4,10,0,0,0,4
9.96,0.0,1031,0,25,0,0.0,35.2,35.2,42,4,10,0,0,0,4
9.99,0.0,1058,0,24,0,0.0,34.5,34.5,41,4,10,0,0,0,4
10.02,0.0,1083,0,22,0,0.0,33.6,33.6,40,4,10,0,0,0,4
10.05,0.0,1108,0,21,0,0.0,32.6,32.6,38,4,10,0,0,0,4
10.08,0.0,1130,0,20,0,0.0,31.5,31.5,35,4,10,0,0,0,4
10.11,0.0,1152,0,18,0,0.0,30.3,30.3,33,3,10,0,0,0,4
10.14,0.0,1171,0,17,0,0.0,29.0,29.0,30,3,10,0,0,0,4
10.17,0.0,1189,0,16,0,0.0,27.7,27.7,27,3,10,0,0,0,4
10.2,0.0,1206,0,17,0,0.0,27.0,27.0,26,3,10,0,0,0,4
10.23,0.0,1222,0,18,0,0.0,26.8,26.8,26,3,10,0,0,0,4
10.26,0.0,1239,0,20,0,0.0,27.1,27.1,26,3,10,0,0,0,4
10.29,0.0,1257,0,21,0,0.0,27.6,27.6,28,3,10,0,0,0,4
10.32,0.0,1275,0,20,0,0.0,27.7,27.7,28,3,10,0,0,0,4
10.35,0.0,1293,0,18,0,0.0,27.4,27.4,27,3,11,0,0,0,4
10.38,0.0,1310,0,17,0,0.0,26.8,26.8,26,3,11,0,0,0,4
10.41,0.0,1326,0,16,0,0.0,26.0,26.0,24,3,10,0,0,0,4
10.44,0.0,1341,0,17,0,0.0,25.7,25.7,24,3,11,0,0,0,4
10.47,0.0,1357,0,18,0,0.0,25.9,25.9,24,3,11,0,0,0,4
10.5,0.0,1373,0,20,0,0.0,26.3,26.3,25,3,11,0,0,0,4
10.53,0.0,1391,0,21,0,0.0,27.1,27.1,27,4,11,0,0,0,4
10.56,0.0,1411,0,22,0,0.0,28.0,28.0,30,4,12,0,0,0,5
10.59,0.0,1424,0,24,0,0.0,29.0,29.0,21,3,11,0,0,1,4
10.62,0.0,1440,0,25,0,0.0,30.2,30.2,24,3,11,0,0,0,4
10.65,0.0,1456,0,24,0,0.0,30.7,30.7,25,3,12,0,0,0,4
10.68,0.0,1473,0,22,0,0.0,30.7,30.7,25,3,12,0,0,0,5
10.71,0.0,1489,0,21,0,0.0,30.4,30.4,25,3,12,0,0,0,5
10.74,0.0,1504,0,20,0,0.0,29.8,29.8,24,3,12,0,0,0,5
10.77,0.0,1518,0,18,0,0.0,29.0,29.0,22,3,12,0,0,0,5
10.8,0.0,1531,0,17,0,0.0,28.0,28.0,20,3,12,0,0,0,5
10.83,0.0,1544,0,18,0,0.0,27.6,27.6,19,3,12,0,0,0,5
10.86,0.0,1556,0,20,0,0.0,27.7,27.7,19,3,12,0,0,0,5
10.89,0.0,1570,0,21,0,0.0,28.1,28.1,20,3,12,0,0,0,5
10.92,0.0,1584,0,22,0,0.0,28.7,28.7,22,3,12,0,0,0,5
10.95,0.0,1599,0,24,0,0.0,29.6,29.6,24,4,13,0,0,0,5
10.98,0.0,1617,0,25,0,0.0,30.6,30.6,27,4,13,0,0,0,5
11.01,0.0,1636,0,27,0,0.0,31.7,31.7,29,5,14,0,0,0,5
11.04,0.0,1656,0,25,0,0.0,32.2,32.2,31,5,14,0,0,0,5
11.07,0.0,1676,0,24,0,0.0,32.2,32.2,31,5,14,0,0,0,6
11.1,0.0,1695,0,22,0,0.0,31.9,31.9,30,5,14,0,0,0,6
11.13,0.0,1714,0,21,0,0.0,31.3,31.3,29,5,15,0,0,0,6
11.16,0.0,1733,0,22,0,0.0,31.1,31.1,29,5,15,0,0,0,6
11.19,0.0,1753,0,24,0,0.0,31.4,31.4,30,5,15,0,0,0,6
11.22,0.0,1773,0,25,0,0.0,32.0,32.0,32,5,15,0,0,0,6
11.25,0.0,1795,0,27,0,0.0,32.7,32.7,34,6,16,0,0,0,6
11.28,0.0,1818,0,28,0,0.01,33.6,33.6,36,6,17,0,0,0,6
11.31,0.0,1842,0,27,0,0.01,34.0,34.0,37,7,17,0,0,0,7
11.34,0.0,1866,0,25,0,0.02,33.9,33.9,38,7,17,0,0,0,7
11.37,0.0,1890,0,24,0,0.02,33.5,33.5,37,7,18,0,0,0,7
11.4,0.0,1913,0,22,0,0.02,32.9,32.9,35,7,18,0,0,0,7
11.43,0.0,1935,0,21,0,0.03,32.0,32.0,33,6,18,0,0,0,7
11.46,0.0,1956,0,22,0,0.03,31.7,31.7,33,6,18,0,0,0,7
11.49,0.0,1977,0,24,0,0.03,31.9,31.9,33,6,19,0,0,0,7
11.52,0.0,1999,0,25,0,0.04,32.3,32.3,35,7,19,0,0,0,8
11.55,0.0,2023,0,27,0,0.04,33.0,33.0,37,7,20,0,0,0,8
11.58,0.0,2047,0,25,0,0.05,33.1,33.1,37,7,20,0,0,0,8
11.61,0.0,2070,0,24,0,0.06,32.9,32.9,35,7,21,0,0,0,8
11.64,0.0,2091,0,22,0,0.06,32.4,32.4,34,7,21,0,0,0,8
11.67,0.0,2111,0,21,0,0.07,31.7,31.7,31,6,21,0,0,0,8
11.7,0.0,2130,0,20,0,0.07,30.8,30.8,28,6,21,0,0,0,8
11.73,0.0,2145,0,18,0,0.07,29.7,29.7,25,5,21,0,0,0,8
11.76,0.0,2159,0,17,0,0.08,28.6,28.6,21,4,21,0,0,0,8
11.79,0.0,2170,0,16,0,0.08,27.3,27.3,17,4,21,0,0,1,8
11.82,0.0,2179,0,14,0,0.08,26.0,26.0,13,3,20,0,0,1,8
11.85,0.0,2185,0,13,0,0.07,24.7,24.7,9,2,20,0,0,1,8
11.88,0.0,2189,0,12,0,0.07,23.2,23.2,5,1,19,0,0,1,8
11.91,0.0,2191,0,13,0,0.06,22.5,22.5,3,0,19,0,0,0,7
11.94,0.0,2193,0,14,0,0.06,22.3,22.3,2,0,19,0,0,0,7
11.97,0.0,2195,0,16,0,0.06,22.6,22.6,3,0,19,0,0,0,7
12.0,0.0,2198,0,17,0,0.05,23.1,23.1,4,1,19,0,0,0,7
12.03,0.0,2201,0,16,0,0.05,23.2,23.2,5,1,19,0,0,0,7
12.06,0.0,2204,0,14,0,0.05,22.8,22.8,4,0,19,0,0,0,7
12.09,0.0,2205,0,13,0,0.05,22.2,22.2,2,0,19,0,0,0,7
12.12,0.0,2205,0,12,0,0.04,21.3,21.3,0,0,18,0,0,0,7
12.15,0.0,2203,0,10,0,0.04,20.3,20.3,-3,0,18,0,0,0,7
12.18,0.0,2199,0,9,0,0.03,19.1,19.1,-6,0,17,0,0,1,7
12.21,0.0,2193,0,8,0,0.03,17.8,17.8,-10,0,17,0,0,1,7
12.24,0.0,2184,0,6,0,0.03,16.3,16.3,-13,0,16,0,0,1,6
12.27,0.0,2172,0,5,0,0.03,14.8,14.8,-18,0,15,0,0,1,6
12.3,0.0,2160,0,6,0,0.02,14.0,14.0,-19,0,15,0,0,0,6
12.33,0.0,2147,0,8,0,0.02,13.9,13.9,-19,0,15,0,0,0,6
12.36,0.0,2135,0,9,0,0.02,14.2,14.2,-18,0,15,0,0,0,6
12.39,0.0,2124,0,10,0,0.02,14.8,14.8,-16,0,15,0,0,0,6
12.42,0.15,2081,1,12,0,0.02,15.7,15.7,-13,0,15,18,100,0,34
12.45,0.46,2006,1,13,0,0.01,16.8,16.8,-9,0,14,19,100,0,34
12.48,0.9,1900,1,14,0,0.01,18.0,18.0,-4,0,13,21,100,1,35
12.51,1.5,1762,1,16,0,0.01,19.3,19.3,0,0,12,22,100,0,34
12.54,2.25,1592,1,17,0,0.01,20.7,20.7,3,0,11,22,100,0,34
12.57,3.15,1390,1,18,0,0.01,22.1,22.1,6,1,10,22,93,0,32
12.6,4.21,1161,1,20,0,0.01,23.5,23.5,18,2,9,25,65,1,25
12.63,5.42,900,1,21,0,0.01,24.9,24.9,21,2,8,24,37,0,17
12.66,7.14,524,1,22,0,0.01,26.4,26.4,22,2,6,23,8,1,9
12.69,4.88,1078,1,24,0,0.01,240.1,60.3,76,4,13,43,15,5,18
12.72,7.26,558,1,25,0,0.01,29.2,29.2,30,3,8,28,12,4,12
12.75,4.34,1262,1,27,0,0.01,206.1,60.3,78,4,15,44,6,4,17
12.78,7.38,599,1,28,0,0.01,32.1,32.1,39,5,9,33,6,3,12
12.81,3.96,1414,1,29,0,0.0,165.4,60.2,80,5,16,45,0,3,16
12.84,7.05,741,1,31,0,0.0,34.9,34.9,34,5,9,32,7,3,12
12.87,4.0,1446,1,32,0,0.0,36.3,36.3,40,3,12,29,0,1,11
12.9,7.09,777,1,33,0,0.0,37.7,37.7,41,6,10,35,8,2,13
12.93,4.47,1389,1,35,0,0.0,39.0,39.0,46,3,12,32,0,1,11
12.96,7.56,733,1,36,0,0.0,40.4,40.4,62,9,12,44,7,3,16
12.99,4.13,1529,1,37,0,0.0,41.7,41.7,50,3,14,34,0,3,12
13.02,7.22,869,1,39,0,0.01,43.1,43.1,55,8,12,42,8,2,16
13.05,5.67,1252,1,40,0,0.01,44.4,44.4,59,5,13,38,0,1,13
13.08,8.75,602,1,39,0,0.0,45.1,45.1,71,9,12,46,4,2,15
13.11,5.33,1417,1,37,0,0.0,162.6,60.2,80,5,16,45,0,0,15
13.14,8.41,758,1,36,0,0.01,45.1,45.1,57,8,12,42,6,1,15
13.17,4.99,1558,1,35,0,0.01,44.7,44.7,56,4,15,36,0,1,13
13.2,8.07,900,1,33,0,0.01,44.0,44.0,58,9,13,43,7,2,16
13.23,5.32,1551,1,32,0,0.01,43.2,43.2,57,5,15,38,0,1,14
13.26,8.4,890,1,31,0,0.01,42.3,42.3,54,8,12,41,7,1,15
13.29,4.98,1688,1,29,0,0.01,41.2,41.2,53,4,16,36,0,1,13
13.32,8.06,1026,1,28,0,0.02,40.1,40.1,51,9,13,42,9,2,16
13.35,7.66,1037,1,29,0,0.01,39.6,39.6,52,5,12,37,0,1,12
13.38,7.74,1049,1,31,0,0.01,39.5,39.5,52,5,12,37,0,0,12
13.41,7.83,1060,1,32,0,0.01,39.7,39.7,53,5,12,37,0,0,12
13.44,7.92,1072,1,33,0,0.01,40.3,40.3,55,6,12,38,0,0,12
13.47,8.01,1085,1,35,0,0.01,41.0,41.0,57,6,12,39,0,0,13
13.5,8.1,1098,1,36,0,0.01,41.9,41.9,59,6,13,40,0,0,13
13.53,8.21,1111,1,37,0,0.01,42.9,42.9,61,7,13,41,0,0,13
13.56,8.31,1126,1,39,0,0.01,43.9,43.9,64,7,13,42,0,0,14
13.59,8.42,1141,1,40,0,0.01,45.0,45.0,67,7,14,44,0,0,14
13.62,8.54,1157,1,41,0,0.01,46.2,46.2,70,8,14,45,0,1,15
13.65,8.66,1173,1,43,0,0.01,47.4,47.4,74,8,15,47,0,1,15
13.68,8.79,1190,1,44,0,0.0,48.6,48.6,77,9,15,48,0,1,16
13.71,8.92,1209,1,45,0,0.0,49.8,49.8,80,10,16,50,0,1,16
13.74,9.06,1228,1,47,0,0.0,51.0,51.0,84,10,16,51,0,1,17
13.77,9.21,1247,1,48,0,0.0,52.3,52.3,88,11,17,53,0,1,17
13.8,9.36,1268,1,49,0,0.01,53.5,53.5,91,11,17,55,0,1,18
13.83,9.52,1290,1,51,0,0.01,54.8,54.8,95,12,18,56,0,1,18
13.86,9.69,1312,1,52,0,0.01,56.0,56.0,99,13,19,58,0,1,19
13.89,9.86,1336,1,54,0,0.01,57.2,57.2,103,14,19,60,0,1,20
13.92,10.04,1360,1,55,0,0.02,58.5,58.5,107,15,20,62,0,1,20
13.95,10.23,1386,1,56,0,0.02,59.7,59.7,111,15,21,64,0,1,21
13.98,10.43,1412,1,58,0,0.03,60.9,60.9,115,16,22,66,0,1,22
14.01,10.58,1433,1,59,0,0.04,62.1,61.2,92,13,20,57,0,2,19
14.04,10.74,1455,1,60,0,0.05,63.3,61.5,94,14,20,57,0,0,20
14.07,10.9,1477,1,62,0,0.05,64.5,61.8,96,14,21,58,0,0,20
14.1,11.06,1499,1,63,0,0.06,65.7,62.1,97,15,22,59,0,0,20
14.13,11.23,1521,1,64,0,0.07,66.9,62.5,99,15,22,60,0,0,21
14.16,11.4,1545,1,66,0,0.08,68.1,62.9,101,16,23,61,0,0,21
14.19,11.57,1568,1,67,0,0.09,69.3,63.3,103,16,24,62,0,0,22
14.22,11.75,1592,1,68,0,0.1,70.5,63.7,105,17,25,63,0,0,22
14.25,11.93,1616,1,70,0,0.12,71.7,64.1,107,17,25,64,0,0,23
14.28,12.12,1641,1,71,0,0.13,72.8,64.6,109,18,26,65,0,0,23
14.31,12.3,1667,1,72,0,0.14,74.0,65.1,111,19,27,67,0,0,24
14.34,12.5,1693,1,74,0,0.15,75.2,65.6,114,19,28,68,0,0,25
14.37,12.7,1720,1,75,0,0.17,76.3,66.2,116,20,29,69,0,0,25
14.4,12.9,1747,1,76,0,0.18,77.5,66.8,119,21,30,70,0,0,26
14.43,13.1,1775,1,78,0,0.2,78.6,67.4,122,22,31,72,0,1,27
14.46,13.32,1804,1,79,0,0.22,79.8,68.0,125,23,32,73,0,1,27
14.49,13.53,1834,1,80,0,0.24,80.9,68.7,128,24,33,75,0,1,28
14.52,13.76,1864,1,82,0,0.26,82.0,69.4,131,25,35,77,0,1,29
14.55,13.99,1895,1,83,0,0.28,83.2,70.2,135,26,36,78,0,1,30
14.58,14.22,1927,1,85,0,0.3,84.3,71.0,138,27,37,80,0,1,31
14.61,14.47,1960,1,86,0,0.32,85.4,71.9,142,28,39,82,0,1,32
14.64,14.72,1994,1,87,0,0.34,86.5,72.8,146,30,40,84,0,1,33
14.67,14.97,2029,1,86,0,0.37,87.1,73.8,151,31,42,86,0,1,34
14.7,15.24,2064,1,85,0,0.4,87.3,74.8,153,32,44,88,0,1,35
14.73,15.5,2101,1,83,0,0.43,87.2,75.9,155,33,45,89,0,0,36
14.76,15.77,2137,1,82,0,0.46,86.8,77.1,158,34,47,90,0,1,37
14.79,16.05,2175,1,80,0,0.49,86.2,78.3,160,36,48,92,0,1,38
14.82,16.33,2213,1,79,0,0.53,85.6,79.6,163,37,50,93,0,1,39
14.85,16.62,2251,1,78,0,0.56,84.8,81.0,166,38,52,95,0,1,40
14.88,16.91,2291,1,76,0,0.59,83.9,82.4,169,40,54,97,0,1,41
14.91,17.2,2330,1,75,0,0.62,82.9,82.9,170,40,55,97,0,0,42
14.94,17.48,2369,1,74,0,0.65,82.0,82.0,166,40,56,96,0,0,42
14.97,17.76,2407,1,72,0,0.68,80.9,80.9,162,40,57,95,0,0,42
15.0,18.03,2443,1,71,0,0.7,79.9,79.9,158,39,58,94,0,0,42
15.03,18.02,2542,0,70,0,0.73,78.8,78.8,154,39,60,0,0,0,24
15.06,18.0,2637,0,68,0,0.75,77.7,77.7,149,39,61,0,0,0,24
15.09,17.98,2728,0,67,0,0.77,76.6,76.6,143,39,62,0,0,0,25
15.12,17.97,2816,0,66,0,0.79,75.4,75.4,137,39,64,0,0,0,25
15.15,17.95,2900,0,64,0,0.81,74.3,74.3,132,39,65,0,0,0,26
15.18,17.93,2981,0,63,0,0.82,73.2,73.2,126,38,66,0,0,0,26
15.21,17.92,3058,0,62,0,0.84,72.0,72.0,121,37,68,0,0,0,27
15.24,17.9,3131,0,60,0,0.86,70.8,70.8,115,37,69,0,0,1,27
15.27,17.88,3202,0,59,0,0.87,69.7,69.7,110,36,70,0,0,1,28
15.3,17.87,3268,0,58,0,0.88,68.5,68.5,104,35,71,0,0,1,28
15.33,17.85,3332,0,56,0,0.89,67.3,67.3,99,34,72,0,0,1,29
15.36,17.83,3392,0,55,0,0.9,66.1,66.1,94,32,73,0,0,1,29
15.39,18.09,3334,2,54,0,0.91,64.9,64.9,89,31,72,41,100,1,62
15.42,18.63,3160,2,52,0,0.92,63.7,63.7,87,30,69,40,100,1,61
15.45,19.44,2873,2,51,0,0.93,62.5,62.5,89,29,65,39,98,1,58
15.48,20.52,2475,2,49,0,0.94,61.3,61.3,94,28,60,39,58,1,46
15.51,21.89,1967,2,48,0,0.93,60.1,60.1,101,26,54,38,24,1,35
15.54,23.53,1348,2,47,0,0.89,58.8,58.8,108,22,48,37,3,1,27
15.57,21.67,2180,2,48,0,0.82,58.2,58.2,107,15,51,33,0,2,27
15.6,23.33,1551,2,49,0,0.8,58.0,58.0,103,23,46,36,5,2,27
15.63,22.11,2107,2,51,0,0.75,58.1,58.1,91,14,47,31,0,3,25
15.66,23.77,1480,2,52,0,0.74,58.6,58.6,106,23,44,37,4,3,26
15.69,21.91,2302,2,54,0,0.69,59.2,59.2,91,14,47,30,0,3,25
15.72,23.57,1674,2,55,0,0.69,59.9,59.9,105,25,45,38,6,3,27
15.75,22.99,1682,2,56,0,0.66,60.8,60.8,102,17,42,34,0,2,24
15.78,23.11,1691,2,58,0,0.63,61.7,61.7,105,18,41,34,0,0,23
15.81,23.24,1701,2,59,0,0.61,62.7,62.7,108,19,41,35,0,0,23
15.84,23.37,1710,2,60,0,0.59,63.8,63.8,111,19,41,36,0,0,23
15.87,23.5,1720,2,62,0,0.57,64.9,64.9,114,20,41,37,0,1,24
15.9,23.64,1731,2,63,0,0.56,66.0,66.0,117,21,41,37,0,1,24
15.93,23.79,1741,2,64,0,0.55,67.1,67.1,120,21,41,38,0,1,24
15.96,23.94,1752,2,66,0,0.54,68.3,68.3,124,22,41,39,0,1,24
15.99,24.09,1763,2,67,0,0.53,69.4,69.4,127,23,42,40,0,1,25
16.02,24.25,1775,2,68,0,0.53,70.6,70.6,131,24,42,41,0,1,25
16.05,24.41,1787,2,70,0,0.53,71.7,71.7,134,25,42,42,0,1,25
16.08,24.58,1799,2,71,0,0.53,72.9,72.9,138,25,43,42,0,1,26
16.11,24.75,1811,2,72,0,0.53,74.0,74.0,141,26,44,43,0,1,26
16.14,24.92,1824,2,74,0,0.54,75.2,75.2,145,27,44,44,0,1,27
16.17,25.11,1837,2,75,0,0.54,76.3,76.3,149,28,45,45,0,1,27
16.2,25.29,1851,2,76,0,0.55,77.5,77.5,152,29,46,46,0,1,27
16.23,25.48,1865,2,78,0,0.56,78.6,78.6,156,30,47,47,0,1,28
16.26,25.68,1879,2,79,0,0.57,79.8,79.8,160,31,47,48,0,1,28
16.29,25.88,1894,2,80,0,0.58,80.9,80.9,164,32,48,49,0,1,29
16.32,26.08,1909,2,82,0,0.59,82.0,82.0,168,33,49,50,0,1,30
16.35,26.3,1925,2,83,0,0.6,83.2,83.2,172,34,50,51,0,1,30
16.38,26.51,1940,2,85,0,0.62,84.3,84.2,176,35,51,52,0,1,31
16.41,26.73,1956,2,86,0,0.63,85.4,84.8,178,36,52,52,0,0,31
16.44,26.95,1973,2,85,0,0.65,86.0,85.4,181,37,53,53,0,0,32
16.47,27.18,1989,2,83,0,0.67,86.2,86.0,183,38,54,54,0,0,32
16.5,27.41,2006,2,82,0,0.68,86.0,86.0,185,38,55,54,0,0,33
16.53,27.63,2023,2,80,0,0.7,85.7,85.7,184,38,55,54,0,0,33
16.56,27.86,2039,2,82,0,0.71,85.7,85.7,184,39,56,54,0,0,33
16.59,28.09,2056,2,83,0,0.73,85.9,85.9,184,39,57,54,0,0,33
16.62,28.31,2072,2,85,0,0.75,86.4,86.4,185,39,58,55,0,0,34
16.65,28.54,2089,2,86,0,0.77,87.0,87.0,186,40,58,55,0,0,34
16.68,28.78,2106,2,87,0,0.78,87.7,87.7,188,41,59,55,0,0,35
16.71,29.01,2123,2,89,0,0.8,88.6,88.6,190,42,60,56,0,0,35
16.74,29.25,2141,2,90,0,0.81,89.5,89.5,192,42,61,57,0,0,36
16.77,29.49,2158,2,91,0,0.82,90.4,90.4,194,43,62,57,0,0,36
16.8,29.73,2176,2,93,0,0.84,91.4,91.4,197,44,63,58,0,0,37
16.83,29.98,2194,2,94,0,0.85,92.4,92.4,199,45,64,58,0,0,37
16.86,30.23,2212,2,95,0,0.86,93.4,93.4,201,46,64,59,0,0,38
16.89,30.48,2231,2,97,0,0.87,94.5,94.4,204,47,65,60,0,0,38
16.92,30.73,2249,2,98,0,0.88,95.5,94.8,204,47,66,60,0,0,38
16.95,30.98,2268,2,99,0,0.89,96.6,95.1,205,48,66,60,0,0,38
16.98,31.24,2286,2,100,0,0.9,97.4,95.5,205,48,67,60,0,0,39
17.01,31.49,2305,2,100,0,0.9,98.0,95.8,206,49,67,61,0,0,39
17.04,31.75,2324,2,100,0,0.91,98.5,96.1,206,49,68,61,0,0,39
17.07,32.0,2343,2,100,0,0.92,98.9,96.4,207,50,68,61,0,0,39
17.1,32.26,2361,2,98,0,0.92,98.9,96.7,207,50,69,61,0,0,40
17.13,32.52,2380,2,97,0,0.93,98.6,96.9,207,51,69,61,0,0,40
17.16,32.77,2399,2,95,0,0.93,98.2,97.2,207,51,70,61,0,0,40
17.19,33.03,2418,2,94,0,0.94,97.6,97.4,207,52,70,62,0,0,40
17.22,33.28,2436,2,93,0,0.94,96.9,96.9,205,52,70,61,0,0,40
17.25,33.26,2566,0,91,0,0.95,96.0,96.0,203,51,72,0,0,0,29
17.28,33.25,2691,0,90,0,0.95,95.2,95.2,197,53,73,0,0,0,29
17.31,33.23,2813,0,89,0,0.96,94.2,94.2,191,53,74,0,0,0,30
17.34,33.21,2931,0,87,0,0.96,93.3,93.3,185,54,76,0,0,0,30
17.37,33.19,3045,0,86,0,0.96,92.3,92.3,179,55,77,0,0,0,31
17.4,33.17,3155,0,85,0,0.97,91.2,91.2,173,55,78,0,0,0,31
17.43,33.15,3262,0,83,0,0.97,90.2,90.2,166,55,80,0,0,0,32
17.46,33.13,3364,0,82,0,0.97,89.1,89.1,160,54,81,0,0,0,32
17.49,33.11,3462,0,81,0,0.98,88.0,88.0,154,54,82,0,0,0,33
17.52,33.09,3553,0,79,0,0.98,86.9,86.9,143,51,83,0,0,1,33
17.55,33.08,3636,0,78,0,0.98,85.8,85.8,129,48,83,0,0,1,33
17.58,33.06,3711,0,79,0,0.98,85.3,85.3,118,45,84,0,0,1,33
17.61,33.21,3666,3,81,0,0.98,85.1,85.1,108,42,82,29,100,1,64
17.64,33.53,3509,3,79,0,0.99,84.7,84.7,113,43,80,30,100,0,63
17.67,34.02,3248,3,78,0,0.99,84.1,84.1,130,47,77,31,100,1,62
17.7,34.68,2882,3,77,0,0.99,83.4,83.4,145,49,73,32,68,1,53
17.73,35.51,2407,3,75,0,0.99,82.6,82.6,153,46,67,32,32,0,41
17.76,36.51,1823,3,74,0,0.99,81.7,81.7,163,41,61,32,8,0,33
17.79,37.33,1364,3,73,0,0.96,80.8,80.8,160,30,55,29,0,2,28
17.82,36.28,2163,3,71,0,0.9,79.8,79.8,163,23,59,28,2,1,30
17.85,37.39,1502,3,70,0,0.91,78.7,78.7,161,36,55,30,0,2,28
17.88,36.5,2175,3,68,0,0.86,77.7,77.7,134,21,55,25,1,4,28
17.91,37.61,1510,3,67,0,0.87,76.6,76.6,155,35,54,30,0,4,28
17.94,36.71,2187,3,66,0,0.82,75.5,75.5,129,20,54,24,1,4,27
17.97,37.83,1518,3,64,0,0.83,74.3,74.3,148,34,52,29,0,4,27
18.0,36.92,2198,3,66,0,0.79,73.8,73.8,126,20,52,24,1,4,27
18.03,38.03,1527,3,67,0,0.79,73.6,73.6,146,33,51,28,0,4,26
18.06,37.12,2207,3,68,0,0.76,73.8,73.8,126,20,52,24,1,4,26
18.09,38.24,1537,3,70,0,0.77,74.2,74.2,147,34,50,29,0,4,26
18.12,37.33,2218,3,71,0,0.73,74.8,74.8,129,20,51,24,1,3,26
18.15,38.44,1550,3,73,0,0.75,75.5,75.5,151,35,50,29,0,4,26
18.18,37.55,2221,3,74,0,0.72,76.3,76.3,134,21,51,25,1,3,26
18.21,38.67,1556,3,75,0,0.74,77.2,77.2,155,36,50,30,0,4,27
18.24,37.76,2243,3,77,0,0.71,78.2,78.2,138,22,52,25,1,3,27
18.27,38.88,1581,3,78,0,0.73,79.2,79.2,160,37,51,31,0,4,27
18.3,38.04,2222,3,79,0,0.71,80.2,80.2,145,24,52,26,1,3,27
18.33,39.16,1564,3,81,0,0.73,81.2,81.2,167,38,51,31,0,4,27
18.36,38.18,2302,3,82,0,0.71,82.3,82.3,149,24,54,27,1,3,28
18.39,39.3,1647,3,83,0,0.73,83.4,83.4,171,41,53,32,0,4,28
18.42,38.68,2149,3,85,0,0.72,84.5,84.5,159,27,54,29,1,3,28
18.45,39.8,1500,3,86,0,0.74,85.6,85.6,181,40,52,33,0,3,28
18.48,38.74,2294,3,87,0,0.71,86.7,86.7,155,24,54,27,2,4,28
18.51,39.86,1647,3,89,0,0.73,87.8,87.8,183,44,54,34,0,5,29
18.54,39.13,2235,3,90,0,0.72,88.9,88.9,170,29,56,30,1,3,29
18.57,40.24,1591,3,91,0,0.74,90.0,89.0,188,44,54,34,0,3,29
18.6,39.19,2393,3,93,0,0.73,91.1,89.8,168,28,57,30,2,4,30
18.63,40.3,1747,3,94,0,0.75,92.2,89.2,185,46,56,35,0,4,30
18.66,38.88,1754,3,95,0,0.75,93.3,90.0,179,32,54,32,0,2,28
18.69,39.02,1760,3,97,0,0.75,94.4,90.0,180,33,54,32,0,0,28
18.72,39.16,1767,3,98,0,0.75,95.5,89.9,180,33,54,32,0,0,28
18.75,39.31,1773,3,100,0,0.75,96.6,89.9,181,33,54,32,0,0,28
18.78,39.45,1780,3,100,0,0.75,97.4,89.9,181,33,54,32,0,0,28
18.81,39.6,1786,3,100,0,0.75,98.0,90.0,181,33,54,32,0,0,28
18.84,39.74,1793,3,100,0,0.75,98.5,90.0,182,34,54,32,0,0,28
18.87,39.89,1799,3,100,0,0.75,98.9,90.1,183,34,54,32,0,0,28
18.9,40.03,1806,3,100,0,0.76,99.1,90.1,183,34,55,32,0,0,28
18.93,40.18,1812,3,100,0,0.76,99.3,90.2,184,34,55,32,0,0,28
18.96,40.32,1819,3,100,0,0.76,99.5,90.3,185,35,55,33,0,0,28
18.99,40.47,1826,3,100,0,0.76,99.6,90.4,185,35,55,33,0,0,28
19.02,40.62,1832,3,100,0,0.77,99.7,90.5,186,35,56,33,0,0,29
19.05,40.77,1839,3,100,0,0.77,99.8,90.7,187,35,56,33,0,0,29
19.08,40.92,1846,3,100,0,0.77,99.8,90.8,188,36,56,33,0,0,29
19.11,41.07,1853,3,100,0,0.78,99.9,91.0,189,36,56,33,0,0,29
19.14,41.22,1859,3,100,0,0.78,99.9,91.1,190,36,57,33,0,0,29
19.17,41.37,1866,3,100,0,0.79,99.9,91.3,190,37,57,34,0,0,29
19.2,41.52,1873,3,100,0,0.79,99.9,91.5,191,37,57,34,0,0,30
19.23,41.68,1880,3,100,0,0.8,100.0,91.7,193,37,58,34,0,0,30
19.26,41.83,1887,3,100,0,0.8,100.0,91.9,194,38,58,34,0,0,30
19.29,41.99,1894,3,100,0,0.81,100.0,92.2,195,38,58,34,0,0,30
19.32,42.14,1901,3,100,0,0.82,100.0,92.4,196,38,59,34,0,0,30
19.35,42.3,1908,3,100,0,0.82,100.0,92.7,197,39,59,35,0,0,30
19.38,42.46,1915,3,100,0,0.83,100.0,92.9,198,39,60,35,0,0,31
19.41,42.62,1923,3,100,0,0.84,100.0,93.2,200,40,60,35,0,0,31
19.44,42.78,1930,3,100,0,0.85,100.0,93.5,201,40,61,35,0,0,31
